sample,best_val_mse
5236,0.0020886622080798453
5237,0.0020886622080798453
5238,0.0020886622080798453
5239,0.0020886622080798453
5240,0.0020886622080798453
5241,0.0020886622080798453
5242,0.0020886622080798453
5243,0.0020886622080798453
5244,0.0020886622080798453
5245,0.0020886622080798453
5246,0.0020886622080798453
5247,0.0020886622080798453
5248,0.0020886622080798453
5249,0.0020886622080798453
5250,0.0020886622080798453
5251,0.0020886622080798453
5252,0.0020886622080798453
5253,0.0020886622080798453
5254,0.0020886622080798453
5255,0.0020886622080798453
5256,0.0020886622080798453
5257,0.0020886622080798453
5258,0.0020886622080798453
5259,0.0020886622080798453
5260,0.0020886622080798453
5261,0.0020886622080798453
5262,0.0020886622080798453
5263,0.0020886622080798453
5264,0.0020886622080798453
5265,0.0020886622080798453
5266,0.0020886622080798453
5267,0.0020886622080798453
5268,0.0020886622080798453
5269,0.0020886622080798453
5270,0.0020886622080798453
5271,0.0020886622080798453
5272,0.0020886622080798453
5273,0.0020886622080798453
5274,0.0020886622080798453
5275,0.0020886622080798453
5276,0.0020886622080798453
5277,0.0020886622080798453
5278,0.0020886622080798453
5279,0.0020886622080798453
5280,0.0020886622080798453
5281,0.0020886622080798453
5282,0.0020886622080798453
5283,0.0020886622080798453
5284,0.0020886622080798453
5285,0.0020886622080798453
5286,0.0020886622080798453
5287,0.0020886622080798453
5288,0.0020886622080798453
5289,0.0020886622080798453
5290,0.0020886622080798453
5291,0.0020886622080798453
5292,0.0020886622080798453
5293,0.0020886622080798453
5294,0.0020886622080798453
5295,0.0020886622080798453
5296,0.0020886622080798453
5297,0.0020886622080798453
5298,0.0020886622080798453
5299,0.0020886622080798453
5300,0.0020886622080798453
5301,0.0020886622080798453
5302,0.0020886622080798453
5303,0.0020886622080798453
5304,0.0020886622080798453
5305,0.0020886622080798453
5306,0.0020886622080798453
5307,0.0020886622080798453
5308,0.0020886622080798453
5309,0.0020886622080798453
5310,0.0020886622080798453
5311,0.0020886622080798453
5312,0.0020886622080798453
5313,0.0020886622080798453
5314,0.0020886622080798453
5315,0.0020886622080798453
5316,0.0020886622080798453
5317,0.0020886622080798453
5318,0.0020886622080798453
5319,0.0020886622080798453
5320,0.0020886622080798453
5321,0.0020886622080798453
5322,0.0020886622080798453
5323,0.0020886622080798453
5324,0.0020886622080798453
5325,0.0020886622080798453
5326,0.0020886622080798453
5327,0.0020886622080798453
5328,0.0020886622080798453
5329,0.0020886622080798453
5330,0.0020886622080798453
5331,0.0020886622080798453
5332,0.0020886622080798453
5333,0.0020886622080798453
5334,0.0020886622080798453
5335,0.0020886622080798453
5336,0.0020886622080798453
5337,0.0020886622080798453
5338,0.0020886622080798453
5339,0.0020886622080798453
5340,0.0020886622080798453
5341,0.0020886622080798453
5342,0.0020886622080798453
5343,0.0020886622080798453
5344,0.0020886622080798453
5345,0.0020886622080798453
5346,0.0020886622080798453
5347,0.0020886622080798453
5348,0.0020886622080798453
5349,0.0020886622080798453
5350,0.0020886622080798453
5351,0.0020886622080798453
5352,0.0020886622080798453
5353,0.0020886622080798453
5354,0.0020886622080798453
5355,0.0020886622080798453
5356,0.0020886622080798453
5357,0.0020886622080798453
5358,0.0020886622080798453
5359,0.0020886622080798453
5360,0.0020886622080798453
5361,0.0020886622080798453
5362,0.0020886622080798453
5363,0.0020886622080798453
5364,0.0020886622080798453
5365,0.0020886622080798453
5366,0.0020886622080798453
5367,0.0020886622080798453
5368,0.0020886622080798453
5369,0.0020886622080798453
5370,0.0020886622080798453
5371,0.0020886622080798453
5372,0.0020886622080798453
5373,0.0020886622080798453
5374,0.0020886622080798453
5375,0.0020886622080798453
5376,0.0020886622080798453
5377,0.0020886622080798453
5378,0.0020886622080798453
5379,0.0020886622080798453
5380,0.0020886622080798453
5381,0.0020886622080798453
5382,0.0020886622080798453
5383,0.0020886622080798453
5384,0.0020886622080798453
5385,0.0020886622080798453
5386,0.0020886622080798453
5387,0.0020886622080798453
5388,0.0020886622080798453
5389,0.0020886622080798453
5390,0.0020886622080798453
5391,0.0020886622080798453
5392,0.0020886622080798453
5393,0.0020886622080798453
5394,0.0020886622080798453
5395,0.0020886622080798453
5396,0.0020886622080798453
5397,0.0020886622080798453
5398,0.0020886622080798453
5399,0.0020886622080798453
5400,0.0020886622080798453
5401,0.0020886622080798453
5402,0.0020886622080798453
5403,0.0020886622080798453
5404,0.0020886622080798453
5405,0.0020886622080798453
5406,0.0020886622080798453
5407,0.0020886622080798453
5408,0.0020886622080798453
5409,0.0020886622080798453
5410,0.0020886622080798453
5411,0.0020886622080798453
5412,0.0020886622080798453
5413,0.0020886622080798453
5414,0.0020886622080798453
5415,0.0020886622080798453
5416,0.0020886622080798453
5417,0.0020886622080798453
5418,0.0020886622080798453
5419,0.0020886622080798453
5420,0.0020886622080798453
5421,0.0020886622080798453
5422,0.0020886622080798453
5423,0.0020886622080798453
5424,0.0020886622080798453
5425,0.0020886622080798453
5426,0.0020886622080798453
5427,0.0020886622080798453
5428,0.0020886622080798453
5429,0.0020886622080798453
5430,0.0020886622080798453
5431,0.0020886622080798453
5432,0.0020886622080798453
5433,0.0020886622080798453
5434,0.0020886622080798453
5435,0.0020886622080798453
5436,0.0020886622080798453
5437,0.0020886622080798453
5438,0.0020886622080798453
5439,0.0020886622080798453
5440,0.0020886622080798453
5441,0.0020886622080798453
5442,0.0020886622080798453
5443,0.0020886622080798453
5444,0.0020886622080798453
5445,0.0020886622080798453
5446,0.0020886622080798453
5447,0.0020886622080798453
5448,0.0020886622080798453
5449,0.0020886622080798453
5450,0.0020886622080798453
5451,0.0020886622080798453
5452,0.0020886622080798453
5453,0.0020886622080798453
5454,0.0020886622080798453
5455,0.0020886622080798453
5456,0.0020886622080798453
5457,0.0020886622080798453
5458,0.0020886622080798453
5459,0.0020886622080798453
5460,0.0020886622080798453
5461,0.0020886622080798453
5462,0.0020886622080798453
5463,0.0020886622080798453
5464,0.0020886622080798453
5465,0.0020886622080798453
5466,0.0020886622080798453
5467,0.0020886622080798453
5468,0.0020886622080798453
5469,0.0020886622080798453
5470,0.0020886622080798453
5471,0.0020886622080798453
5472,0.0020886622080798453
5473,0.0020886622080798453
5474,0.0020886622080798453
5475,0.0020886622080798453
5476,0.0020886622080798453
5477,0.0020886622080798453
5478,0.0020886622080798453
5479,0.0020886622080798453
5480,0.0020886622080798453
5481,0.0020886622080798453
5482,0.0020886622080798453
5483,0.0020886622080798453
5484,0.0020886622080798453
5485,0.0020886622080798453
5486,0.0020886622080798453
5487,0.0020886622080798453
5488,0.0020886622080798453
5489,0.0020886622080798453
5490,0.0020886622080798453
5491,0.0020886622080798453
5492,0.0020886622080798453
5493,0.0020886622080798453
5494,0.0020886622080798453
5495,0.0020886622080798453
5496,0.0020886622080798453
5497,0.0020886622080798453
5498,0.0020886622080798453
5499,0.0020886622080798453
5500,0.0020886622080798453
5501,0.0020886622080798453
5502,0.0020886622080798453
5503,0.0020886622080798453
5504,0.0020886622080798453
5505,0.0020886622080798453
5506,0.0020886622080798453
5507,0.0020886622080798453
5508,0.0020886622080798453
5509,0.0020886622080798453
5510,0.0020886622080798453
5511,0.0020886622080798453
5512,0.0020886622080798453
5513,0.0020886622080798453
5514,0.0020886622080798453
5515,0.0020886622080798453
5516,0.0020886622080798453
5517,0.0020886622080798453
5518,0.0020886622080798453
5519,0.0020886622080798453
5520,0.0020886622080798453
5521,0.0020886622080798453
5522,0.0020886622080798453
5523,0.0020886622080798453
5524,0.0020886622080798453
5525,0.0020886622080798453
5526,0.0020886622080798453
5527,0.0020886622080798453
5528,0.0020886622080798453
5529,0.0020886622080798453
5530,0.0020886622080798453
5531,0.0020886622080798453
5532,0.0020886622080798453
5533,0.0020886622080798453
5534,0.0020886622080798453
5535,0.0020886622080798453
5536,0.0020886622080798453
5537,0.0020886622080798453
5538,0.0020886622080798453
5539,0.0020886622080798453
5540,0.0020886622080798453
5541,0.0020886622080798453
5542,0.0020886622080798453
5543,0.0020886622080798453
5544,0.0020886622080798453
5545,0.0020886622080798453
5546,0.0020886622080798453
5547,0.0020886622080798453
5548,0.0020886622080798453
5549,0.0020886622080798453
5550,0.0020886622080798453
5551,0.0020886622080798453
5552,0.0020886622080798453
5553,0.0020886622080798453
5554,0.0020886622080798453
5555,0.0020886622080798453
5556,0.0020886622080798453
5557,0.0020886622080798453
5558,0.0020886622080798453
5559,0.0020886622080798453
5560,0.0020886622080798453
5561,0.0020886622080798453
5562,0.0020886622080798453
5563,0.0020886622080798453
5564,0.0020886622080798453
5565,0.0020886622080798453
5566,0.0020886622080798453
5567,0.0020886622080798453
5568,0.0020886622080798453
5569,0.0020886622080798453
5570,0.0020886622080798453
5571,0.0020886622080798453
5572,0.0020886622080798453
5573,0.0020886622080798453
5574,0.0020886622080798453
5575,0.0020886622080798453
5576,0.0020886622080798453
5577,0.0020886622080798453
5578,0.0020886622080798453
5579,0.0020886622080798453
5580,0.0020886622080798453
5581,0.0020886622080798453
5582,0.0020886622080798453
5583,0.0020886622080798453
5584,0.0020886622080798453
5585,0.0020886622080798453
5586,0.0020886622080798453
5587,0.0020886622080798453
5588,0.0020886622080798453
5589,0.0020886622080798453
5590,0.0020886622080798453
5591,0.0020886622080798453
5592,0.0020886622080798453
5593,0.0020886622080798453
5594,0.0020886622080798453
5595,0.0020886622080798453
5596,0.0020886622080798453
5597,0.0020886622080798453
5598,0.0020886622080798453
5599,0.0020886622080798453
5600,0.0020886622080798453
5601,0.0020886622080798453
5602,0.0020886622080798453
5603,0.0020886622080798453
5604,0.0020886622080798453
5605,0.0020886622080798453
5606,0.0020886622080798453
5607,0.0020886622080798453
5608,0.0020886622080798453
5609,0.0020886622080798453
5610,0.0020886622080798453
5611,0.0020886622080798453
5612,0.0020886622080798453
5613,0.0020886622080798453
5614,0.0020886622080798453
5615,0.0020886622080798453
5616,0.0020886622080798453
5617,0.0020886622080798453
5618,0.0020886622080798453
5619,0.0020886622080798453
5620,0.0020886622080798453
5621,0.0020886622080798453
5622,0.0020886622080798453
5623,0.0020886622080798453
5624,0.0020886622080798453
5625,0.0020886622080798453
5626,0.0020886622080798453
5627,0.0020886622080798453
5628,0.0020886622080798453
5629,0.0020886622080798453
5630,0.0020886622080798453
5631,0.0020886622080798453
5632,0.0020886622080798453
5633,0.0020886622080798453
5634,0.0020886622080798453
5635,0.0020886622080798453
5636,0.0020886622080798453
5637,0.0020886622080798453
5638,0.0020886622080798453
5639,0.0020886622080798453
5640,0.0020886622080798453
5641,0.0020886622080798453
5642,0.0020886622080798453
5643,0.0020886622080798453
5644,0.0020886622080798453
5645,0.0020886622080798453
5646,0.0020886622080798453
5647,0.0020886622080798453
5648,0.0020886622080798453
5649,0.0020886622080798453
5650,0.0020886622080798453
5651,0.0020886622080798453
5652,0.0020886622080798453
5653,0.0020886622080798453
5654,0.0020886622080798453
5655,0.0020886622080798453
5656,0.0020886622080798453
5657,0.0020886622080798453
5658,0.0020886622080798453
5659,0.0020886622080798453
5660,0.0020886622080798453
5661,0.0020886622080798453
5662,0.0020886622080798453
5663,0.0020886622080798453
5664,0.0020886622080798453
5665,0.0020886622080798453
5666,0.0020886622080798453
5667,0.0020886622080798453
5668,0.0020886622080798453
5669,0.0020886622080798453
5670,0.0020886622080798453
5671,0.0020886622080798453
5672,0.0020886622080798453
5673,0.0020886622080798453
5674,0.0020886622080798453
5675,0.0020886622080798453
5676,0.0020886622080798453
5677,0.0020886622080798453
5678,0.0020886622080798453
5679,0.0020886622080798453
5680,0.0020886622080798453
5681,0.0020886622080798453
5682,0.0020886622080798453
5683,0.0020886622080798453
5684,0.0020886622080798453
5685,0.0020886622080798453
5686,0.0020886622080798453
5687,0.0020886622080798453
5688,0.0020886622080798453
5689,0.0020886622080798453
5690,0.0020886622080798453
5691,0.0020886622080798453
5692,0.0020886622080798453
5693,0.0020886622080798453
5694,0.0020886622080798453
5695,0.0020886622080798453
5696,0.0020886622080798453
5697,0.0020886622080798453
5698,0.0020886622080798453
5699,0.0020886622080798453
5700,0.0020886622080798453
5701,0.0020886622080798453
5702,0.0020886622080798453
5703,0.0020886622080798453
5704,0.0020886622080798453
5705,0.0020886622080798453
5706,0.0020886622080798453
5707,0.0020886622080798453
5708,0.0020886622080798453
5709,0.0020886622080798453
5710,0.0020886622080798453
5711,0.0020886622080798453
5712,0.0020886622080798453
5713,0.0020886622080798453
5714,0.0020886622080798453
5715,0.0020886622080798453
5716,0.0020886622080798453
5717,0.0020886622080798453
5718,0.0020886622080798453
5719,0.0020886622080798453
5720,0.0020886622080798453
5721,0.0020886622080798453
5722,0.0020886622080798453
5723,0.0020886622080798453
5724,0.0020886622080798453
5725,0.0020886622080798453
5726,0.0020886622080798453
5727,0.0020886622080798453
5728,0.0020886622080798453
5729,0.0020886622080798453
5730,0.0020886622080798453
5731,0.0020886622080798453
5732,0.0020886622080798453
5733,0.0020886622080798453
5734,0.0020886622080798453
5735,0.0020886622080798453
5736,0.0020886622080798453
5737,0.0020886622080798453
5738,0.0020886622080798453
5739,0.0020886622080798453
5740,0.0020886622080798453
5741,0.0020886622080798453
5742,0.0020886622080798453
5743,0.0020886622080798453
5744,0.0020886622080798453
5745,0.0020886622080798453
5746,0.0020886622080798453
5747,0.0020886622080798453
5748,0.0020886622080798453
5749,0.0020886622080798453
5750,0.0020886622080798453
5751,0.0020886622080798453
5752,0.0020886622080798453
5753,0.0020886622080798453
5754,0.0020886622080798453
5755,0.0020886622080798453
5756,0.0020886622080798453
5757,0.0020886622080798453
5758,0.0020886622080798453
5759,0.0020886622080798453
5760,0.0020886622080798453
5761,0.0020886622080798453
5762,0.0020886622080798453
5763,0.0020886622080798453
5764,0.0020886622080798453
5765,0.0020886622080798453
5766,0.0020886622080798453
5767,0.0020886622080798453
5768,0.0020886622080798453
5769,0.0020886622080798453
5770,0.0020886622080798453
5771,0.0020886622080798453
5772,0.0020886622080798453
5773,0.0020886622080798453
5774,0.0020886622080798453
5775,0.0020886622080798453
5776,0.0020886622080798453
5777,0.0020886622080798453
5778,0.0020886622080798453
5779,0.0020886622080798453
5780,0.0020886622080798453
5781,0.0020886622080798453
5782,0.0020886622080798453
5783,0.0020886622080798453
5784,0.0020886622080798453
5785,0.0020886622080798453
5786,0.0020886622080798453
5787,0.0020886622080798453
5788,0.0020886622080798453
5789,0.0020886622080798453
5790,0.0020886622080798453
5791,0.0020886622080798453
5792,0.0020886622080798453
