sample,best_val_mse
6074,0.001661727582825174
6075,0.001661727582825174
6076,0.001661727582825174
6077,0.001661727582825174
6078,0.001661727582825174
6079,0.001661727582825174
6080,0.001661727582825174
6081,0.001661727582825174
6082,0.001661727582825174
6083,0.001661727582825174
6084,0.001661727582825174
6085,0.001661727582825174
6086,0.001661727582825174
6087,0.001661727582825174
6088,0.001661727582825174
6089,0.001661727582825174
6090,0.001661727582825174
6091,0.001661727582825174
6092,0.001661727582825174
6093,0.001661727582825174
6094,0.001661727582825174
6095,0.001661727582825174
6096,0.001661727582825174
6097,0.001661727582825174
6098,0.001661727582825174
6099,0.001661727582825174
6100,0.001661727582825174
6101,0.001661727582825174
6102,0.001661727582825174
6103,0.001661727582825174
6104,0.001661727582825174
6105,0.001661727582825174
6106,0.001661727582825174
6107,0.001661727582825174
6108,0.001661727582825174
6109,0.001661727582825174
6110,0.001661727582825174
6111,0.001661727582825174
6112,0.001661727582825174
6113,0.001661727582825174
6114,0.001661727582825174
6115,0.001661727582825174
6116,0.001661727582825174
6117,0.001661727582825174
6118,0.001661727582825174
6119,0.001661727582825174
6120,0.001661727582825174
6121,0.001661727582825174
6122,0.001661727582825174
6123,0.001661727582825174
6124,0.001661727582825174
6125,0.001661727582825174
6126,0.001661727582825174
6127,0.001661727582825174
6128,0.001661727582825174
6129,0.001661727582825174
6130,0.001661727582825174
6131,0.001661727582825174
6132,0.001661727582825174
6133,0.001661727582825174
6134,0.001661727582825174
6135,0.001661727582825174
6136,0.001661727582825174
6137,0.001661727582825174
6138,0.001661727582825174
6139,0.001661727582825174
6140,0.001661727582825174
6141,0.001661727582825174
6142,0.001661727582825174
6143,0.001661727582825174
6144,0.001661727582825174
6145,0.001661727582825174
6146,0.001661727582825174
6147,0.001661727582825174
6148,0.001661727582825174
6149,0.001661727582825174
6150,0.001661727582825174
6151,0.001661727582825174
6152,0.001661727582825174
6153,0.001661727582825174
6154,0.001661727582825174
6155,0.001661727582825174
6156,0.001661727582825174
6157,0.001661727582825174
6158,0.001661727582825174
6159,0.001661727582825174
6160,0.001661727582825174
6161,0.001661727582825174
6162,0.001661727582825174
6163,0.001661727582825174
6164,0.001661727582825174
6165,0.001661727582825174
6166,0.001661727582825174
6167,0.001661727582825174
6168,0.001661727582825174
6169,0.001661727582825174
6170,0.001661727582825174
6171,0.001661727582825174
6172,0.001661727582825174
6173,0.001661727582825174
6174,0.001661727582825174
6175,0.001661727582825174
6176,0.001661727582825174
6177,0.001661727582825174
6178,0.001661727582825174
6179,0.001661727582825174
6180,0.001661727582825174
6181,0.001661727582825174
6182,0.001661727582825174
6183,0.001661727582825174
6184,0.001661727582825174
6185,0.001661727582825174
6186,0.001661727582825174
6187,0.001661727582825174
6188,0.001661727582825174
6189,0.001661727582825174
6190,0.001661727582825174
6191,0.001661727582825174
6192,0.001661727582825174
6193,0.001661727582825174
6194,0.001661727582825174
6195,0.001661727582825174
6196,0.001661727582825174
6197,0.001661727582825174
6198,0.001661727582825174
6199,0.001661727582825174
6200,0.001661727582825174
6201,0.001661727582825174
6202,0.001661727582825174
6203,0.001661727582825174
6204,0.001661727582825174
6205,0.001661727582825174
6206,0.001661727582825174
6207,0.001661727582825174
6208,0.001661727582825174
6209,0.001661727582825174
6210,0.001661727582825174
6211,0.001661727582825174
6212,0.001661727582825174
6213,0.001661727582825174
6214,0.001661727582825174
6215,0.001661727582825174
6216,0.001661727582825174
6217,0.001661727582825174
6218,0.001661727582825174
6219,0.001661727582825174
6220,0.001661727582825174
6221,0.001661727582825174
6222,0.001661727582825174
6223,0.001661727582825174
6224,0.001661727582825174
6225,0.001661727582825174
6226,0.001661727582825174
6227,0.001661727582825174
6228,0.001661727582825174
6229,0.001661727582825174
6230,0.001661727582825174
6231,0.001661727582825174
6232,0.001661727582825174
6233,0.001661727582825174
6234,0.001661727582825174
6235,0.001661727582825174
6236,0.001661727582825174
6237,0.001661727582825174
6238,0.001661727582825174
6239,0.001661727582825174
6240,0.001661727582825174
6241,0.001661727582825174
6242,0.001661727582825174
6243,0.001661727582825174
6244,0.001661727582825174
6245,0.001661727582825174
6246,0.001661727582825174
6247,0.001661727582825174
6248,0.001661727582825174
6249,0.001661727582825174
6250,0.001661727582825174
6251,0.001661727582825174
6252,0.001661727582825174
6253,0.001661727582825174
6254,0.001661727582825174
6255,0.001661727582825174
6256,0.001661727582825174
6257,0.001661727582825174
6258,0.001661727582825174
6259,0.001661727582825174
6260,0.001661727582825174
6261,0.001661727582825174
6262,0.001661727582825174
6263,0.001661727582825174
6264,0.001661727582825174
6265,0.001661727582825174
6266,0.001661727582825174
6267,0.001661727582825174
6268,0.001661727582825174
6269,0.001661727582825174
6270,0.001661727582825174
6271,0.001661727582825174
6272,0.001661727582825174
6273,0.001661727582825174
6274,0.001661727582825174
6275,0.001661727582825174
6276,0.001661727582825174
6277,0.001661727582825174
6278,0.001661727582825174
6279,0.001661727582825174
6280,0.001661727582825174
6281,0.001661727582825174
6282,0.001661727582825174
6283,0.001661727582825174
6284,0.001661727582825174
6285,0.001661727582825174
6286,0.001661727582825174
6287,0.001661727582825174
6288,0.001661727582825174
6289,0.001661727582825174
6290,0.001661727582825174
6291,0.001661727582825174
6292,0.001661727582825174
6293,0.001661727582825174
6294,0.001661727582825174
6295,0.001661727582825174
6296,0.001661727582825174
6297,0.001661727582825174
6298,0.001661727582825174
6299,0.001661727582825174
6300,0.001661727582825174
6301,0.001661727582825174
6302,0.001661727582825174
6303,0.001661727582825174
6304,0.001661727582825174
6305,0.001661727582825174
6306,0.001661727582825174
6307,0.001661727582825174
6308,0.001661727582825174
6309,0.001661727582825174
6310,0.001661727582825174
6311,0.001661727582825174
6312,0.001661727582825174
6313,0.001661727582825174
6314,0.001661727582825174
6315,0.001661727582825174
6316,0.001661727582825174
6317,0.001661727582825174
6318,0.001661727582825174
6319,0.001661727582825174
6320,0.001661727582825174
6321,0.001661727582825174
6322,0.001661727582825174
6323,0.001661727582825174
6324,0.001661727582825174
6325,0.001661727582825174
6326,0.001661727582825174
6327,0.001661727582825174
6328,0.001661727582825174
6329,0.001661727582825174
6330,0.001661727582825174
6331,0.001661727582825174
6332,0.001661727582825174
6333,0.001661727582825174
6334,0.001661727582825174
6335,0.001661727582825174
6336,0.001661727582825174
6337,0.001661727582825174
6338,0.001661727582825174
6339,0.001661727582825174
6340,0.001661727582825174
6341,0.001661727582825174
6342,0.001661727582825174
6343,0.001661727582825174
6344,0.001661727582825174
6345,0.001661727582825174
6346,0.001661727582825174
6347,0.001661727582825174
6348,0.001661727582825174
6349,0.001661727582825174
6350,0.001661727582825174
6351,0.001661727582825174
6352,0.001661727582825174
6353,0.001661727582825174
6354,0.001661727582825174
6355,0.001661727582825174
6356,0.001661727582825174
6357,0.001661727582825174
6358,0.001661727582825174
6359,0.001661727582825174
6360,0.001661727582825174
6361,0.001661727582825174
6362,0.001661727582825174
6363,0.001661727582825174
6364,0.001661727582825174
6365,0.001661727582825174
6366,0.001661727582825174
6367,0.001661727582825174
6368,0.001661727582825174
6369,0.001661727582825174
6370,0.001661727582825174
6371,0.001661727582825174
6372,0.001661727582825174
6373,0.001661727582825174
6374,0.001661727582825174
6375,0.001661727582825174
6376,0.001661727582825174
6377,0.001661727582825174
6378,0.001661727582825174
6379,0.001661727582825174
6380,0.001661727582825174
6381,0.001661727582825174
6382,0.001661727582825174
6383,0.001661727582825174
6384,0.001661727582825174
6385,0.001661727582825174
6386,0.001661727582825174
6387,0.001661727582825174
6388,0.001661727582825174
6389,0.001661727582825174
6390,0.001661727582825174
6391,0.001661727582825174
6392,0.001661727582825174
6393,0.001661727582825174
6394,0.001661727582825174
6395,0.001661727582825174
6396,0.001661727582825174
6397,0.001661727582825174
6398,0.001661727582825174
6399,0.001661727582825174
6400,0.001661727582825174
6401,0.001661727582825174
6402,0.001661727582825174
6403,0.001661727582825174
6404,0.001661727582825174
6405,0.001661727582825174
6406,0.001661727582825174
6407,0.001661727582825174
6408,0.001661727582825174
6409,0.001661727582825174
6410,0.001661727582825174
6411,0.001661727582825174
6412,0.001661727582825174
6413,0.001661727582825174
6414,0.001661727582825174
6415,0.001661727582825174
6416,0.001661727582825174
6417,0.001661727582825174
6418,0.001661727582825174
6419,0.001661727582825174
6420,0.001661727582825174
6421,0.001661727582825174
6422,0.001661727582825174
6423,0.001661727582825174
6424,0.001661727582825174
6425,0.001661727582825174
6426,0.001661727582825174
6427,0.001661727582825174
6428,0.001661727582825174
6429,0.001661727582825174
6430,0.001661727582825174
6431,0.001661727582825174
6432,0.001661727582825174
6433,0.001661727582825174
6434,0.001661727582825174
6435,0.001661727582825174
6436,0.001661727582825174
6437,0.001661727582825174
6438,0.001661727582825174
6439,0.001661727582825174
6440,0.001661727582825174
6441,0.001661727582825174
6442,0.001661727582825174
6443,0.001661727582825174
6444,0.001661727582825174
6445,0.001661727582825174
6446,0.001661727582825174
6447,0.001661727582825174
6448,0.001661727582825174
6449,0.001661727582825174
6450,0.001661727582825174
6451,0.001661727582825174
6452,0.001661727582825174
6453,0.001661727582825174
6454,0.001661727582825174
6455,0.001661727582825174
6456,0.001661727582825174
6457,0.001661727582825174
6458,0.001661727582825174
6459,0.001661727582825174
6460,0.001661727582825174
6461,0.001661727582825174
6462,0.001661727582825174
6463,0.001661727582825174
6464,0.001661727582825174
6465,0.001661727582825174
6466,0.001661727582825174
6467,0.001661727582825174
6468,0.001661727582825174
6469,0.001661727582825174
6470,0.001661727582825174
6471,0.001661727582825174
6472,0.001661727582825174
6473,0.001661727582825174
6474,0.001661727582825174
6475,0.001661727582825174
6476,0.001661727582825174
6477,0.001661727582825174
6478,0.001661727582825174
6479,0.001661727582825174
6480,0.001661727582825174
6481,0.001661727582825174
6482,0.001661727582825174
6483,0.001661727582825174
6484,0.001661727582825174
6485,0.001661727582825174
6486,0.001661727582825174
6487,0.001661727582825174
6488,0.001661727582825174
6489,0.001661727582825174
6490,0.001661727582825174
6491,0.001661727582825174
6492,0.001661727582825174
6493,0.001661727582825174
6494,0.001661727582825174
6495,0.001661727582825174
6496,0.001661727582825174
6497,0.001661727582825174
6498,0.001661727582825174
6499,0.001661727582825174
6500,0.001661727582825174
6501,0.001661727582825174
6502,0.001661727582825174
6503,0.001661727582825174
6504,0.001661727582825174
6505,0.001661727582825174
6506,0.001661727582825174
6507,0.001661727582825174
6508,0.001661727582825174
6509,0.001661727582825174
6510,0.001661727582825174
6511,0.001661727582825174
6512,0.001661727582825174
6513,0.001661727582825174
6514,0.001661727582825174
6515,0.001661727582825174
6516,0.001661727582825174
6517,0.001661727582825174
6518,0.001661727582825174
6519,0.001661727582825174
6520,0.001661727582825174
6521,0.001661727582825174
6522,0.001661727582825174
6523,0.001661727582825174
6524,0.001661727582825174
6525,0.001661727582825174
6526,0.001661727582825174
6527,0.001661727582825174
6528,0.001661727582825174
6529,0.001661727582825174
6530,0.001661727582825174
6531,0.001661727582825174
6532,0.001661727582825174
6533,0.001661727582825174
6534,0.001661727582825174
6535,0.001661727582825174
6536,0.001661727582825174
6537,0.001661727582825174
6538,0.001661727582825174
6539,0.001661727582825174
6540,0.001661727582825174
6541,0.001661727582825174
6542,0.001661727582825174
6543,0.001661727582825174
6544,0.001661727582825174
6545,0.001661727582825174
6546,0.001661727582825174
6547,0.001661727582825174
6548,0.001661727582825174
6549,0.001661727582825174
6550,0.001661727582825174
6551,0.001661727582825174
6552,0.001661727582825174
6553,0.001661727582825174
6554,0.001661727582825174
6555,0.001661727582825174
6556,0.001661727582825174
6557,0.001661727582825174
6558,0.001661727582825174
6559,0.001661727582825174
6560,0.001661727582825174
6561,0.001661727582825174
6562,0.001661727582825174
6563,0.001661727582825174
6564,0.001661727582825174
6565,0.001661727582825174
6566,0.001661727582825174
6567,0.001661727582825174
6568,0.001661727582825174
6569,0.001661727582825174
6570,0.001661727582825174
6571,0.001661727582825174
6572,0.001661727582825174
6573,0.001661727582825174
6574,0.001661727582825174
6575,0.001661727582825174
6576,0.001661727582825174
6577,0.001661727582825174
6578,0.001661727582825174
6579,0.001661727582825174
6580,0.001661727582825174
6581,0.001661727582825174
6582,0.001661727582825174
6583,0.001661727582825174
6584,0.001661727582825174
6585,0.001661727582825174
6586,0.001661727582825174
6587,0.001661727582825174
6588,0.001661727582825174
6589,0.001661727582825174
6590,0.001661727582825174
6591,0.001661727582825174
6592,0.001661727582825174
6593,0.001661727582825174
6594,0.001661727582825174
6595,0.001661727582825174
6596,0.001661727582825174
6597,0.001661727582825174
6598,0.001661727582825174
6599,0.001661727582825174
6600,0.001661727582825174
6601,0.001661727582825174
6602,0.001661727582825174
6603,0.001661727582825174
6604,0.001661727582825174
6605,0.001661727582825174
6606,0.001661727582825174
6607,0.001661727582825174
6608,0.001661727582825174
6609,0.001661727582825174
6610,0.001661727582825174
6611,0.001661727582825174
6612,0.001661727582825174
6613,0.001661727582825174
6614,0.001661727582825174
6615,0.001661727582825174
6616,0.001661727582825174
6617,0.001661727582825174
6618,0.001661727582825174
6619,0.001661727582825174
6620,0.001661727582825174
6621,0.001661727582825174
6622,0.001661727582825174
6623,0.001661727582825174
6624,0.001661727582825174
6625,0.001661727582825174
6626,0.001661727582825174
6627,0.001661727582825174
6628,0.001661727582825174
6629,0.001661727582825174
6630,0.001661727582825174
6631,0.001661727582825174
6632,0.001661727582825174
6633,0.001661727582825174
6634,0.001661727582825174
6635,0.001661727582825174
6636,0.001661727582825174
6637,0.001661727582825174
6638,0.001661727582825174
6639,0.001661727582825174
